category,name,status,institution,field,freq,impact,annual,total,hits,href
A_admin_policy_general,KDI정책연구,KCI 등재,한국개발연구원,경제학,연4회,0.08,발행논문 : 연간 15건,총 논문 : 386건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002605&sereSearBean.sereId=001088
A_admin_policy_general,The Korean Journal of Policy Studies (The Korean Journal of Policy Studies),KCI 등재,서울대학교행정대학원,정책학,연4회,0.29,발행논문 : 연간 17건,총 논문 : 363건,행정;정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002138&sereSearBean.sereId=001564
A_admin_policy_general,World Environment and Island Studies,,세계섬학회,환경행정,연4회,0,발행논문 : 연간 18건,총 논문 : 211건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001868&sereSearBean.sereId=SER000003805
A_admin_policy_general,고등교육정책연구 (Journal of Higher Education Policy),,고려대학교 고등교육정책연구소,교육학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006892&sereSearBean.sereId=SER000002491
A_admin_policy_general,공공리더십연구 (Public Leadership Review),,한국행정연구원,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002615&sereSearBean.sereId=SER000006250
A_admin_policy_general,공공사회연구 (Journal of Public Society),KCI 등재,한국공공사회학회,사회과학일반,연4회,1.08,발행논문 : 연간 25건,총 논문 : 350건,공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008693&sereSearBean.sereId=SER000002738
A_admin_policy_general,공공정책과 국정관리 (The Journal of Public Policy and Governance),KCI 등재,단국대학교 융합사회연구소,정책학,연4회,1.68,발행논문 : 연간 25건,총 논문 : 295건,정책;공공;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004382&sereSearBean.sereId=SER000003905
A_admin_policy_general,공공행정논총 (KOREAN REVIEW OF PUBLIC ADMINISTRATION AND POLICY),,전남대학교 공공행정연구소,행정학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007322&sereSearBean.sereId=SER000003369
A_admin_policy_general,공기업논총,,(사)한국공기업학회,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000065768&sereSearBean.sereId=SER000005445
A_admin_policy_general,교육행정학연구 (The Journal of Educational Administration),KCI 등재,한국교육행정학회,교육학,연5회,2.34,발행논문 : 연간 64건,"총 논문 : 1,604건",행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000708&sereSearBean.sereId=000511
A_admin_policy_general,교정담론 (Korean Journal of Correctional Discourse),KCI 등재,아시아교정포럼,형사정책,연3회,1.07,발행논문 : 연간 23건,총 논문 : 399건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002522&sereSearBean.sereId=SER000010578
A_admin_policy_general,교통학연구,KCI 후보,사단법인 교통법정책학회,환경/교통법,연2회,0,발행논문 : 연간 9건,총 논문 : 18건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000076561&sereSearBean.sereId=SER000006524
A_admin_policy_general,국가전략연구 (National Strategy Research),,세종대학교 국가전략연구소,경제학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,전략;국가전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010553&sereSearBean.sereId=SER000005442
A_admin_policy_general,국가정책연구 (Public Policy Review),KCI 등재,중앙대학교 국가정책연구소,정책학,연4회,1.08,발행논문 : 연간 26건,총 논문 : 571건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005021&sereSearBean.sereId=SER000014685
A_admin_policy_general,국정관리연구 (Journal of Governance Studies),KCI 등재,성균관대학교 국정전문대학원,기타행정학,연4회,0.97,발행논문 : 연간 19건,총 논문 : 325건,행정;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000007809&sereSearBean.sereId=SER000001525
A_admin_policy_general,국제법무,KCI 등재,제주대학교 법과정책연구원,비교법학,연2회,0.38,발행논문 : 연간 17건,총 논문 : 303건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003250&sereSearBean.sereId=SER000001012
A_admin_policy_general,권익,,국민권익위원회,정책학,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000056618&sereSearBean.sereId=SER000006621
A_admin_policy_general,규제연구 (Journal of Regulation Studies),KCI 등재,한국규제학회,행정학,연2회,1.55,발행논문 : 연간 13건,총 논문 : 301건,행정;규제,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000323&sereSearBean.sereId=001058
A_admin_policy_general,글로벌 거버넌스와 문화,KCI 등재,한양대학교 유럽-아프리카 연구소,사회과학일반,연2회,0.13,발행논문 : 연간 9건,총 논문 : 56건,거버넌스,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010016&sereSearBean.sereId=SER000006253
A_admin_policy_general,글로컬정책연구,,한림대학교 글로벌사회공헌연구소,정책학일반,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011888&sereSearBean.sereId=SER000005656
A_admin_policy_general,대외경제연구 (Journal of East Asian Economic Integration),KCI 등재,대외경제정책연구원,경제학,연4회,0.28,발행논문 : 연간 16건,총 논문 : 467건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002575&sereSearBean.sereId=001399
A_admin_policy_general,미디어와 정책 (Korean Journal of Media and Policy),KCI 후보,한국미디어정책학회,미디어산업,연2회,0,발행논문 : 연간 4건,총 논문 : 14건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000074071&sereSearBean.sereId=SER000006313
A_admin_policy_general,미래사회 (Journal of Future Society),KCI 등재,서울사이버대학교 미래사회전략연구소,기타사회과학,연3회,1.54,발행논문 : 연간 16건,총 논문 : 196건,전략;사이버,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008618&sereSearBean.sereId=SER000003132
A_admin_policy_general,미래성장연구 (Future Growth Studies),KCI 등재,고려대학교 미래성장연구원,경제정책,연2회,0.75,발행논문 : 연간 7건,총 논문 : 85건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011490&sereSearBean.sereId=SER000004477
A_admin_policy_general,미래융합연구논문지 (Journal of Future Convergence Research),KCI 등재,단국대학교 글로벌벤처전략연구소,창업/벤처기업,연12회,1.44,발행논문 : 연간 24건,총 논문 : 144건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000065289&sereSearBean.sereId=SER000006223
A_admin_policy_general,법과정책,KCI 등재,제주대학교 법과정책연구원,기타법학,연3회,0.83,발행논문 : 연간 31건,총 논문 : 529건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003250&sereSearBean.sereId=SER000011681
A_admin_policy_general,법과정책연구 (Journal of Law and Politics research),KCI 등재,한국법정책학회,법학,연4회,1.12,발행논문 : 연간 45건,"총 논문 : 1,028건",정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000395&sereSearBean.sereId=001579
A_admin_policy_general,법정책논총,,대진대학교 미래융합법연구소,법학일반,부정기,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000010978&sereSearBean.sereId=SER000003923
A_admin_policy_general,법학연구,,국립군산대학교 법학연구소,사회과학일반,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,군,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002866&sereSearBean.sereId=SER000001686
A_admin_policy_general,보건경제와 정책연구 (The Korean Journal of Health Economics and Policy),KCI 등재,한국보건경제정책학회,사회과학일반,연4회,0.71,발행논문 : 연간 19건,총 논문 : 407건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002122&sereSearBean.sereId=001714
A_admin_policy_general,보호관찰 (Korean Journal of Probation),KCI 등재,한국보호관찰학회,법정책학,연2회,0.85,발행논문 : 연간 13건,총 논문 : 209건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000402&sereSearBean.sereId=SER000008864
A_admin_policy_general,복지행정논총 (Journal of Welfare Administration),,한국복지행정학회,사회과학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000783&sereSearBean.sereId=SER000009157
A_admin_policy_general,복지행정연구,,안양대학교 복지행정연구소,사회복지행정,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003974&sereSearBean.sereId=SER000012973
A_admin_policy_general,부동산정책연구 (Journal of Real Estate Policy Research),KCI 등재,한국부동산정책학회,기타사회과학,연3회,0.42,발행논문 : 연간 19건,총 논문 : 206건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000407&sereSearBean.sereId=SER000008872
A_admin_policy_general,사법 (JURIS),KCI 등재,사법발전재단,법정책학,연4회,1.38,발행논문 : 연간 45건,총 논문 : 903건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008130&sereSearBean.sereId=SER000001788
A_admin_policy_general,사이버커뮤니케이션학보 (Journal of Cybercommunication Academic Society),KCI 등재,사이버커뮤니케이션학회,사회과학일반,연4회,3.27,발행논문 : 연간 20건,총 논문 : 450건,사이버,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001946&sereSearBean.sereId=001789
A_admin_policy_general,사회과학담론과 정책 (Discourse and Policy in Social Science),KCI 등재,경북대학교 사회과학연구원,사회과학일반,연2회,1.86,발행논문 : 연간 15건,총 논문 : 279건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006899&sereSearBean.sereId=SER000000901
A_admin_policy_general,사회적기업과 정책연구 (Social Enterprise & Policy Studies),,충북대학교 사회과학연구소,기타사회과학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000003312&sereSearBean.sereId=SER000003200
A_admin_policy_general,산업연구(JIET) (Journal of Industrial Economics and Trade),KCI 등재,산업연구원,경제정책,연2회,0.75,발행논문 : 연간 9건,총 논문 : 93건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000046816&sereSearBean.sereId=SER000005103
A_admin_policy_general,상황과복지 (Journal of Critical Social Welfare),KCI 등재,비판과 대안을 위한 사회복지학회/ 건강정책학회,기타사회복지학,연4회,1.72,발행논문 : 연간 32건,총 논문 : 537건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001990&sereSearBean.sereId=SER000010228
A_admin_policy_general,소년보호연구 (Korean Juvenile Protection Review),KCI 등재,한국소년정책학회,형사정책,연2회,0.84,발행논문 : 연간 21건,총 논문 : 360건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006628&sereSearBean.sereId=SER000001529
A_admin_policy_general,유통전략연구 (Journal of Distribution Strategy),,세종대학교 유통전략연구소,소매유통,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000071935&sereSearBean.sereId=SER000006350
A_admin_policy_general,육아정책연구 (Korean Journal of Child Care and Education Policy),KCI 등재,육아정책연구소,사회과학일반,연3회,2.66,발행논문 : 연간 15건,총 논문 : 301건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008476&sereSearBean.sereId=SER000002260
A_admin_policy_general,융합사회와 공공정책 (The Journal of Convergence Society and Public Policy),KCI 등재,단국대학교 융합사회연구소,정책학,연4회,1.68,발행논문 : 연간 25건,총 논문 : 295건,정책;공공,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004382&sereSearBean.sereId=SER000003905
A_admin_policy_general,재무행정연구 (Public Financial Administration),KCI 후보,사단법인 한국재무행정학회,재무행정,연3회,0,발행논문 : 연간 12건,총 논문 : 37건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000074895&sereSearBean.sereId=SER000006443
A_admin_policy_general,정보교육학회논문지 (JOURNAL OF The Korean Association of information Education),KCI 등재,한국정보교육학회,컴퓨터교육학,연6회,3.13,발행논문 : 연간 52건,"총 논문 : 1,570건",국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001650&sereSearBean.sereId=000854
A_admin_policy_general,정보법학 (Journal of Korea Infomation Law),KCI 등재,한국정보법학회,법학,연3회,2.45,발행논문 : 연간 19건,총 논문 : 378건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000551&sereSearBean.sereId=002147
A_admin_policy_general,정보사회와 미디어 (Information Society & Media),KCI 등재,한국정보사회학회,정보/과학기술사회학,연3회,1.76,발행논문 : 연간 15건,총 논문 : 249건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000553&sereSearBean.sereId=SER000008957
A_admin_policy_general,정보와 사회 (Korea Journal of Information Society),KCI 등재,한국정보사회학회,정보/과학기술사회학,연3회,1.76,발행논문 : 연간 15건,총 논문 : 249건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000553&sereSearBean.sereId=SER000008957
A_admin_policy_general,정부학연구,KCI 등재,고려대학교 정부학연구소,행정학,연3회,1.06,발행논문 : 연간 24건,총 논문 : 593건,행정;정부,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004031&sereSearBean.sereId=000703
A_admin_policy_general,정부학연구 (Journal of Governmental Studies(JGS)),KCI 등재,고려대학교 정부학연구소,행정학,연3회,1.06,발행논문 : 연간 24건,총 논문 : 593건,행정;정부,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004031&sereSearBean.sereId=000703
A_admin_policy_general,정부행정 (Journal of Government Administration),KCI 등재,명지대학교(서울캠퍼스) 정부혁신연구소,행정학일반,연2회,0.47,발행논문 : 연간 7건,총 논문 : 146건,행정;정부,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011798&sereSearBean.sereId=SER000004789
A_admin_policy_general,정서·행동장애연구 (JOURNAL OF EMOTIONAL & BEHAVIORAL DISORDERS),KCI 등재,한국정서행동장애학회,특수교육,연4회,2.09,발행논문 : 연간 62건,"총 논문 : 1,539건",국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000830&sereSearBean.sereId=000501
A_admin_policy_general,정책개발연구 (Journal of Policy Development),KCI 등재,한국정책개발학회,기타정책학,연2회,0.97,발행논문 : 연간 15건,총 논문 : 234건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008154&sereSearBean.sereId=SER000002203
A_admin_policy_general,정책과학연구 (Journal of Policy Sciences),,단국대학교 정책과학연구소,정책학일반,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004389&sereSearBean.sereId=SER000002716
A_admin_policy_general,정책논총 (The Korean Journal of Policy Studies),KCI 등재,서울대학교행정대학원,정책학,연4회,0.29,발행논문 : 연간 17건,총 논문 : 363건,행정;정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002138&sereSearBean.sereId=001564
A_admin_policy_general,정책분석평가학회보 (Korean Journal of Policy Analysis and Evaluation),KCI 등재,한국정책분석평가학회,정책학,연4회,1.52,발행논문 : 연간 35건,총 논문 : 871건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000831&sereSearBean.sereId=000172
A_admin_policy_general,중소기업정책연구 (Journal of SME Policy),KCI 등재,중소벤처기업연구원,중소기업경영,연3회,0.54,발행논문 : 연간 13건,총 논문 : 140건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000051238&sereSearBean.sereId=SER000005917
A_admin_policy_general,지역개발전략연구,,남서울대학교 상경연구소,경제학,연2회,0,발행논문 : 연간 8건,총 논문 : 23건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000006796&sereSearBean.sereId=SER000001404
A_admin_policy_general,지역정책 (THE KOREAN JOURNAL OF REGIONAL POLICY),,한국지역정책학회,지역경제/정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000011347&sereSearBean.sereId=SER000004895
A_admin_policy_general,"청대학술논집 제29집, 제30집(2017년도)",,청주대학교 학술연구소,학술/교육정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004001&sereSearBean.sereId=SER000005271
A_admin_policy_general,"청대학술논집 제31집, 제32집(2018년도)",,청주대학교 학술연구소,학술/교육정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000004001&sereSearBean.sereId=SER000005509
A_admin_policy_general,피해자학연구 (Korean Journal of Victimology),KCI 등재,한국피해자학회,형사정책,연3회,1.5,발행논문 : 연간 23건,총 논문 : 584건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000852&sereSearBean.sereId=001605
A_admin_policy_general,한국거버넌스학회보 (The Korean Governance Review),KCI 등재,한국거버넌스학회,행정학,연3회,1.14,발행논문 : 연간 30건,총 논문 : 627건,행정;거버넌스,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002035&sereSearBean.sereId=001707
A_admin_policy_general,한국국정연구 (Journal of Government and Governance),,한국외국어대학교 국정관리연구소,행정학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,행정;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000005060&sereSearBean.sereId=SER000001261
A_admin_policy_general,한국비교정부학보 (Korean Comparative Government Review),KCI 등재,한국비교정부학회,행정학,연4회,2.11,발행논문 : 연간 42건,총 논문 : 918건,행정;정부,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001646&sereSearBean.sereId=001721
A_admin_policy_general,한국사회복지행정학 (Journal of Korean Social Welfare Administration),KCI 등재,한국사회복지행정학회,사회복지학,연4회,2.32,발행논문 : 연간 26건,총 논문 : 660건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002004&sereSearBean.sereId=000981
A_admin_policy_general,한국사회와 행정연구 (Korean Society and Public Administration),KCI 등재,서울행정학회,행정학,연4회,2.38,발행논문 : 연간 46건,"총 논문 : 1,054건",행정;사회와 행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000707&sereSearBean.sereId=000388
A_admin_policy_general,한국이민행정학회보 (Journal of The Korean Association for Immigration Administration),KCI 후보,한국이민행정학회,난민/이민,연2회,0,발행논문 : 연간 10건,총 논문 : 31건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000072912&sereSearBean.sereId=SER000006209
A_admin_policy_general,한국정책과학학회보 (korean policy sciences review),KCI 등재,한국정책과학학회,정책학,연4회,1.58,발행논문 : 연간 34건,총 논문 : 844건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001643&sereSearBean.sereId=000863
